Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-MTAB-8340	Genomic characterization of intrinsic and acquired resistance to cetuximab in colorectal cancer patients	genotyping by array	Homo sapiens	31	2019-09-21	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-8340/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-8340/
E-MTAB-7719	Methylation arrays (MethylationEPIC) of human lung epithelial BEAS-2B cells exposed to reduced graphene oxide	methylation profiling by array	Homo sapiens	24	2019-09-16	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7719/E-MTAB-7719.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7719/E-MTAB-7719.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7719/
E-MTAB-5372	Genomic characterization of 8q24 amplified sequences in patients affected by Acute Myeloid Leukemia	genotyping by array	Homo sapiens	24	2019-09-13	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5372/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5372/
E-MTAB-8044	Array-CGH in children with intellectual disabilities, developmental delays, autism spectrum disorders and multiple congenital abnormalities	comparative genomic hybridization by array	Homo sapiens	104	2019-08-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-8044/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-8044/
E-MTAB-7696	Array-CGH in children with intellectual disabilities, developmental delays, autism spectrum disorders and multiple congenital abnormalities	comparative genomic hybridization by array	Homo sapiens	7	2019-08-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7696/E-MTAB-7696.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7696/
E-MTAB-8139	Comparative genomic hybridization by array of 12 human bone marrow samples from Faconi anemia bone marrow to investigate effects of Eurofancolen	comparative genomic hybridization by array	Homo sapiens	12	2019-08-16	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-8139/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-8139/
E-MTAB-7804	Infant high grade gliomas comprise multiple subgroups characterised by novel targetable gene fusions and better survival	methylation profiling by array	Homo sapiens	304	2019-08-12	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7804/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7804/
E-MTAB-7802	Infant high grade gliomas comprise multiple subgroups characterised by novel targetable gene fusions and better survival	methylation profiling by array	Homo sapiens	158	2019-08-09	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7802/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7802/
E-MTAB-8213	Genotyping by array of cartilage tumors taken from human patients	genotyping by array	Homo sapiens	102	2019-08-05	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-8213/E-MTAB-8213.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-8213/
E-MTAB-7183	Whole genome methylation profiling of the retinal pigment epithelium of individuals with age-related macular degeneration	methylation profiling by array	Homo sapiens	88	2019-08-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-7183/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-7183/
